history_item_id,item_id
"[188689, 395219, 631837, 514936, 395095, 395218, 25853, 484552, 188181, 623190]",622877
"[108292, 729112, 475496, 475497, 174335, 174334, 213559, 174345, 174351, 174347]",174336
"[127116, 263492, 285534, 43168, 172331, 221620, 466358, 380508, 509518, 187048]",520778
"[579530, 661167, 208993, 312309, 523728, 523812, 367749, 328150, 319515, 319517]",638272
"[82760, 180369, 209833, 342978, 102864, 564574, 408865, 672885, 238665, 571186]",571200
"[652621, 61881, 564186, 7848, 110818, 41339, 380545, 236741, 458919, 45845]",386224
"[112043, 164271, 170518, 419532, 126089, 124270, 260499, 114735, 466497, 160632]",169373
"[173194, 388693, 251685, 118527, 251372, 251052, 251051, 251179, 251050, 172693]",177896
"[396596, 396596, 396596, 396596, 277331, 277331, 277331, 277331, 277331, 277331]",277331
"[81955, 412441, 444314, 683013, 709232, 437464, 584970, 451652, 112775, 178311]",302456
"[514309, 636266, 43024, 200659, 402821, 553905, 739104, 394243, 449827, 53390]",45883
"[313277, 256516, 554954, 253985, 576930, 416776, 285055, 292131, 251219, 246684]",461145
"[205047, 204728, 190846, 89888, 433892, 433836, 89627, 562058, 370574, 547064]",646737
"[530182, 144100, 155638, 128273, 313399, 142734, 143095, 203471, 128761, 128345]",203838
"[462337, 462337, 462337, 505549, 505549, 505549, 505549, 467482, 467482, 467482]",467482
"[142544, 142413, 142435, 142173, 142334, 142231, 142310, 263384, 263386, 692169]",148703
"[640170, 148989, 148899, 148840, 115179, 148860, 382550, 640160, 566713, 66470]",12235
"[147500, 584926, 542037, 40766, 45846, 404302, 564698, 173155, 617220, 244876]",541412
"[364125, 737001, 161968, 741576, 741403, 741449, 741517, 695098, 732829, 189609]",736213
"[455318, 57762, 313392, 313597, 9049, 599882, 369155, 599854, 364744, 369154]",431994
"[64731, 552919, 552898, 227439, 356605, 123320, 108842, 467220, 422886, 165609]",664061
"[496483, 388909, 612196, 381081, 111510, 176894, 173385, 122249, 84918, 488724]",704703
"[574350, 202452, 70848, 266891, 412887, 552654, 712136, 712135, 712133, 225405]",412700
"[640607, 407277, 640609, 640610, 640608, 407380, 407439, 407117, 407621, 413645]",424235
"[60215, 362269, 103683, 294999, 320695, 136734, 674980, 716545, 117427, 246256]",683694
"[498095, 480454, 508474, 507336, 509736, 505309, 611477, 510359, 501067, 499120]",643372
"[88128, 69203, 65458, 581898, 167439, 192901, 535252, 675571, 335142, 51605]",206087
"[122239, 3996, 196959, 246662, 196937, 329232, 85276, 564181, 562155, 46012]",66129
"[75534, 142502, 213711, 251276, 142549, 53225, 76578, 465369, 381743, 176548]",474113
"[59163, 286658, 602521, 458609, 253768, 254233, 541263, 541309, 641738, 349552]",459383
"[181391, 18894, 464070, 390208, 566667, 422978, 19761, 607935, 174867, 22063]",20804
"[493945, 323923, 223684, 609378, 71593, 456293, 223699, 577031, 16831, 169882]",188124
"[642852, 598350, 605006, 526278, 580852, 712391, 114956, 527638, 622057, 424183]",478277
"[380703, 416131, 124830, 389622, 385762, 385347, 125046, 455723, 399007, 410207]",410215
"[203381, 174159, 112775, 379017, 182809, 250259, 124490, 414440, 401890, 699055]",698537
"[522351, 287687, 287687, 242962, 242962, 454375, 454375, 161526, 161526, 358931]",358931
"[415179, 415189, 250479, 712644, 107418, 317183, 71609, 113204, 81137, 662068]",482279
"[168213, 466844, 645251, 698273, 150587, 139293, 114932, 739306, 188768, 633836]",742661
"[104653, 209747, 106077, 95005, 64284, 82215, 597714, 597698, 597697, 23298]",381572
"[8941, 38173, 89872, 37665, 56127, 42379, 451176, 163129, 119757, 37579]",386821
"[204158, 76659, 103375, 238516, 142166, 552500, 20147, 108500, 512270, 488510]",168587
"[519227, 133944, 141895, 33113, 173515, 134980, 66332, 196537, 177203, 678202]",581643
"[479941, 511967, 394168, 395357, 488040, 585569, 394179, 189687, 243195, 511678]",622851
"[64838, 97323, 105059, 297363, 291452, 596964, 112588, 466608, 97414, 288349]",150702
"[409592, 546926, 641022, 542707, 552433, 409721, 428806, 410037, 409679, 534585]",340160
"[256115, 255867, 306002, 248554, 480998, 574977, 593782, 537795, 215772, 567779]",43906
"[628800, 488776, 488480, 668437, 668438, 629704, 451966, 185258, 393922, 394917]",165067
"[31455, 712143, 508476, 196982, 294023, 117317, 95441, 40141, 479139, 608670]",486272
"[494008, 5350, 479076, 686175, 685820, 132468, 131253, 242717, 611218, 21947]",168062
"[239302, 296917, 56974, 426875, 33126, 570789, 273776, 381188, 275054, 731389]",67410
"[157127, 82226, 18579, 93584, 78804, 525348, 9199, 6994, 123020, 717333]",274568
"[66061, 239414, 259706, 600757, 407107, 268466, 132637, 407247, 268884, 407220]",400295
"[106247, 605160, 522243, 572363, 316743, 88275, 159453, 158004, 160167, 5651]",385428
"[735217, 735377, 736159, 736437, 737441, 737911, 738193, 738734, 739166, 700317]",700318
"[644770, 380487, 393301, 645881, 645109, 184900, 378397, 617813, 628970, 729980]",742760
"[380631, 210115, 4928, 391423, 735289, 499956, 52525, 159789, 704757, 346870]",372888
"[144829, 13025, 13470, 82762, 144768, 144719, 14665, 134673, 134674, 134631]",134632
"[484096, 548285, 231514, 242254, 704543, 704152, 631778, 147982, 148259, 566628]",77312
"[380464, 502848, 503368, 269791, 503351, 221829, 619680, 425031, 206205, 206198]",402489
"[143365, 441581, 482652, 600296, 441647, 451742, 441764, 608777, 375105, 510307]",541964
"[207275, 587780, 199782, 450167, 675012, 587784, 565528, 597608, 452956, 586295]",528656
"[241561, 12905, 355675, 433714, 41397, 154898, 59971, 156211, 29497, 153071]",223263
"[147529, 170670, 204412, 203794, 203895, 146446, 147447, 466873, 127385, 136125]",14855
"[239526, 82189, 18470, 82328, 61515, 260592, 239475, 234062, 76250, 259144]",151613
"[388417, 541579, 575396, 250131, 554211, 333172, 165803, 180270, 414114, 25477]",392927
"[6741, 140782, 65404, 418519, 142904, 403963, 64246, 124116, 176948, 64245]",150068
"[168647, 391968, 380430, 168645, 502647, 230669, 112613, 230904, 164365, 395758]",169682
"[555904, 232571, 36056, 202467, 209315, 83107, 258446, 416451, 102945, 320967]",232755
"[131118, 659716, 271541, 66855, 184479, 366333, 451152, 271502, 363347, 612748]",644398
"[220133, 605530, 594768, 500979, 619572, 405075, 92140, 402114, 713663, 732535]",220015
"[595944, 20503, 390619, 390722, 452098, 455799, 695181, 223299, 467154, 188395]",189114
"[439051, 112238, 624624, 141760, 178157, 467391, 541296, 545371, 40693, 112065]",108127
"[580492, 507299, 312600, 473355, 724056, 69519, 272181, 259210, 258197, 496031]",639978
"[390745, 296682, 641483, 447725, 441023, 668259, 495971, 112534, 548311, 495100]",643983
"[644797, 687957, 697971, 697474, 737803, 691338, 617006, 741233, 698235, 733795]",691058
"[423928, 446864, 447645, 164511, 479718, 447416, 585213, 313929, 400779, 460968]",461246
"[519894, 672612, 245859, 44388, 195968, 1366, 685058, 297578, 401165, 141706]",136761
"[140888, 136482, 7754, 9581, 170082, 129133, 221137, 131371, 568798, 18687]",113589
"[42165, 102200, 41953, 25302, 628073, 87862, 207879, 301793, 649820, 10758]",41950
"[142338, 177951, 476905, 21288, 21285, 473785, 208617, 200856, 122762, 512215]",510439
"[460596, 460413, 460842, 460418, 460571, 460408, 430963, 423459, 423910, 423488]",423410
"[583356, 163188, 119411, 398217, 452635, 39818, 457564, 55205, 415741, 712161]",85981
"[357106, 258674, 220375, 664946, 665686, 654838, 450054, 654855, 259007, 723511]",641099
"[64185, 271185, 15427, 259347, 114642, 462895, 465825, 194370, 536378, 367700]",640555
"[443641, 506336, 97222, 110068, 182760, 443740, 427877, 137228, 695701, 172438]",627289
"[380852, 473320, 380831, 473344, 256334, 423477, 454441, 252023, 500624, 218357]",714878
"[498461, 493745, 490215, 682490, 498587, 582045, 258863, 689729, 669250, 688863]",381256
"[532964, 243986, 46277, 381879, 710034, 566845, 664860, 371919, 304903, 329028]",103920
"[14645, 12809, 18227, 12808, 10440, 158368, 158199, 294925, 294927, 294929]",163739
"[515152, 515423, 702097, 707062, 707101, 695940, 707088, 630244, 630732, 630029]",377460
"[93041, 135528, 195774, 93884, 345230, 208173, 9732, 93359, 93056, 286857]",232041
"[127534, 125240, 398983, 391702, 692581, 392835, 614526, 613420, 280687, 269794]",643518
"[118515, 389939, 565154, 259804, 389821, 389287, 600065, 487819, 607979, 608070]",607872
"[471243, 465698, 571261, 85593, 85694, 84688, 84683, 84684, 84685, 499230]",84879
"[76655, 76631, 142190, 141805, 262164, 142189, 108634, 431820, 431747, 408625]",212681
"[32759, 96543, 67448, 51969, 295052, 81212, 113650, 105747, 437068, 56114]",569246
"[103526, 133726, 48782, 126056, 428925, 172831, 612102, 291452, 450806, 63493]",302426
"[569652, 90337, 240175, 712014, 89705, 598746, 677092, 542636, 542635, 387350]",559453
"[275660, 92916, 245610, 303787, 220787, 585112, 542408, 55783, 55902, 120776]",539414
"[131259, 131814, 385118, 244162, 351830, 3651, 238534, 731914, 643184, 650580]",648269
"[707315, 706774, 703042, 702604, 702281, 630543, 705234, 705297, 705298, 705360]",629961
"[563605, 678615, 563599, 404803, 172560, 419386, 302945, 280027, 488163, 24883]",119151
"[69222, 405213, 544068, 354726, 573786, 558068, 68809, 348847, 281842, 68604]",261856
"[67910, 149517, 563047, 14825, 66276, 419158, 504297, 94063, 539107, 705604]",535214
"[44893, 466357, 104680, 168548, 168472, 566425, 235399, 173962, 10325, 273904]",181025
"[643002, 261244, 643023, 23300, 642944, 600556, 85095, 394445, 24807, 704550]",395220
"[164397, 179773, 179301, 301088, 16301, 105885, 177725, 67359, 302139, 16357]",16320
"[558117, 597170, 597258, 662404, 348904, 141784, 349277, 73609, 680444, 475499]",240613
"[652115, 626456, 577108, 225279, 642350, 11832, 492767, 627315, 17095, 17157]",585041
"[131700, 395315, 24797, 147844, 21954, 188267, 187272, 147840, 704860, 631878]",24645
"[200667, 4007, 726976, 61686, 302360, 727173, 534338, 227310, 84612, 548347]",422664
"[405296, 404767, 409087, 567142, 567214, 566992, 405312, 177510, 597212, 337783]",176481
"[160875, 157479, 160560, 157642, 160598, 159836, 161527, 499120, 87352, 430321]",385249
"[562221, 208253, 457357, 450321, 145567, 21375, 337683, 367372, 132606, 528014]",223671
"[137462, 242705, 131893, 664458, 400295, 2690, 398827, 643317, 92867, 261164]",688
"[183038, 182977, 596249, 596248, 596239, 596212, 596266, 596252, 183151, 571447]",94533
"[160416, 509939, 505444, 522215, 703253, 703343, 706774, 707455, 696024, 161519]",705297
"[374245, 47565, 43940, 374242, 43938, 43937, 1638, 497248, 695707, 486251]",374247
"[281014, 399713, 399929, 281002, 280958, 399463, 399749, 699083, 399776, 281019]",399782
"[92715, 259864, 566233, 96859, 674445, 578852, 578856, 578854, 578848, 578874]",578881
"[300555, 300782, 93265, 209132, 103897, 113755, 125532, 27605, 118242, 40532]",170211
"[335221, 585035, 160346, 406530, 407415, 45474, 159464, 549206, 87872, 232318]",627357
"[469109, 416571, 574403, 576901, 18195, 217412, 594810, 34493, 34494, 490767]",107186
"[149331, 353344, 454860, 592143, 592088, 580444, 712261, 82079, 82080, 82081]",134021
"[438277, 532485, 557270, 549167, 443082, 604162, 496758, 288954, 526121, 209356]",514597
"[224119, 224098, 190816, 528173, 190642, 191362, 234447, 234023, 557846, 151367]",445892
"[333347, 294028, 204247, 5252, 57255, 50573, 504253, 469916, 622350, 622362]",735257
"[577157, 577180, 577156, 511373, 139541, 628443, 51010, 26455, 143953, 385140]",514152
"[320526, 412881, 434092, 679256, 612966, 165588, 276596, 222478, 259621, 231539]",687153
"[126023, 422756, 108484, 174132, 77834, 297592, 517718, 569094, 724170, 174103]",173771
"[676490, 709959, 451300, 658448, 640018, 315334, 163313, 345500, 683536, 547653]",469685
"[330307, 619375, 132994, 223299, 676453, 287596, 644984, 108448, 125453, 697966]",294688
"[391528, 380462, 483724, 664915, 442159, 625852, 112459, 631864, 631854, 189700]",189089
"[100933, 100990, 100991, 101042, 101026, 264456, 101053, 101080, 101220, 101142]",265254
"[285948, 311285, 304980, 301370, 567372, 10227, 138664, 593710, 455841, 115002]",80866
"[223252, 404317, 104106, 45597, 687285, 169211, 502387, 117499, 104206, 501942]",47252
"[717050, 6216, 348930, 537369, 42046, 721852, 523843, 576100, 601896, 464892]",527534
"[497624, 467788, 690424, 689931, 101090, 490963, 625431, 693659, 456228, 393029]",509462
"[394152, 170593, 188018, 392643, 392644, 393937, 395042, 395041, 394162, 113830]",393712
"[155882, 155882, 127969, 127969, 127969, 714577, 714577, 714577, 346996, 346996]",346996
"[418294, 145129, 11654, 11655, 419718, 233172, 124070, 149366, 418815, 107639]",124082
"[495322, 489826, 466266, 455753, 124809, 97654, 195729, 509659, 87025, 702336]",644023
"[88928, 81918, 365851, 365852, 365849, 117667, 365850, 176596, 248706, 85804]",87486
"[220767, 585058, 664394, 467132, 262176, 124789, 148370, 288971, 106653, 284211]",188697
"[675131, 675131, 566044, 566044, 566044, 679072, 679072, 679072, 326607, 326607]",326607
"[293135, 365740, 536260, 720525, 478790, 403520, 554106, 161119, 688536, 203046]",208407
"[117654, 31187, 262202, 117634, 602225, 6091, 30548, 544866, 170572, 410134]",307636
"[577700, 526030, 155544, 84797, 291570, 466406, 292879, 25477, 726856, 112414]",340490
"[283472, 170584, 139670, 18228, 13922, 408605, 18233, 19722, 114837, 184043]",20358
"[566232, 566234, 578819, 578825, 578851, 578828, 578808, 566243, 578868, 578876]",578865
"[6693, 259271, 339571, 325242, 391705, 391706, 390300, 325169, 159265, 175749]",487865
"[94154, 93767, 93769, 158458, 225203, 159695, 158541, 293087, 160167, 159613]",81424
"[43757, 403359, 81493, 466616, 12629, 439493, 439411, 625546, 97699, 502944]",487937
"[406697, 440763, 386835, 78595, 223785, 469320, 288873, 568453, 96932, 475593]",447178
"[409374, 139005, 94951, 113901, 113805, 118199, 180162, 64231, 682943, 557262]",556952
"[382833, 97222, 547514, 448336, 36401, 83463, 156603, 83474, 547551, 546508]",115202
"[26887, 279261, 169573, 121452, 451829, 501811, 696554, 45586, 635576, 627880]",442561
"[698606, 698819, 740696, 636162, 741117, 741995, 742248, 700283, 742556, 698820]",742943
"[491369, 479924, 125219, 512142, 393873, 392222, 511643, 512006, 484542, 484556]",394794
"[555487, 555488, 450605, 623838, 374394, 695738, 125469, 27240, 616563, 618444]",163426
"[636045, 740675, 741564, 741872, 740343, 740758, 741375, 738277, 715919, 733353]",737832
"[566291, 566309, 708271, 711484, 711510, 711588, 711592, 711594, 711595, 711603]",711602
"[381441, 127338, 388709, 173197, 404420, 625609, 565049, 105937, 380227, 96953]",260691
"[438246, 133441, 300702, 186078, 451153, 143736, 97331, 207798, 111874, 111979]",444438
"[628278, 400785, 398850, 398712, 713619, 400961, 461428, 176830, 276330, 668221]",501982
"[98870, 418104, 112100, 420891, 421289, 421472, 79852, 419726, 137755, 96779]",427989
"[78617, 140191, 96474, 566511, 418785, 77427, 726426, 131375, 640555, 146398]",164469
"[587647, 587643, 88169, 69912, 170584, 145569, 652409, 652393, 281078, 323766]",273332
"[54657, 256544, 529886, 534781, 256707, 528226, 358659, 404326, 446181, 676462]",139594
"[361849, 65918, 12057, 284632, 520337, 486323, 330379, 728556, 126519, 441540]",633986
"[384057, 563389, 563389, 127633, 127633, 284317, 284317, 693201, 693201, 734964]",734964
"[262064, 351823, 405729, 192142, 404505, 348736, 525392, 405831, 405485, 405894]",538202
"[392597, 558000, 12057, 393025, 557902, 69567, 102750, 83480, 64759, 81312]",450903
"[285369, 302677, 589694, 468746, 130165, 170612, 471224, 85290, 471134, 639769]",245396
"[584492, 123161, 200828, 519655, 193790, 73072, 468757, 62853, 658459, 656701]",706724
"[546654, 58100, 609835, 480853, 61086, 326540, 218970, 721885, 644234, 609850]",510448
"[158750, 159987, 157479, 159735, 159078, 178560, 210805, 721331, 332887, 123936]",599417
"[124341, 124460, 388657, 388379, 456136, 456147, 624628, 127571, 509485, 585189]",169041
"[322357, 595429, 453671, 113180, 296724, 296727, 359056, 1561, 112775, 103029]",612537
"[395295, 189531, 395475, 622870, 617321, 395441, 394258, 394794, 395527, 395032]",393636
"[232428, 72335, 80194, 80265, 144157, 80291, 113658, 72689, 209880, 113415]",170206
"[122865, 29120, 29681, 53079, 310439, 10973, 49998, 427421, 645576, 401177]",441010
"[444490, 125979, 288743, 450271, 175740, 19671, 251434, 466810, 67958, 19332]",169045
"[8822, 294421, 205665, 519357, 570520, 487950, 398827, 178060, 205973, 150567]",519298
"[630995, 632315, 646091, 646543, 628949, 629677, 47200, 711427, 734589, 733835]",735090
"[452781, 402774, 282699, 120308, 679751, 583658, 547561, 315251, 305732, 168314]",98508
"[318771, 428955, 727475, 332509, 356200, 518816, 106854, 388260, 251462, 155907]",85502
"[26754, 133660, 26735, 2668, 27400, 27403, 27398, 2538, 133963, 2641]",213719
"[650125, 568866, 568850, 223142, 552208, 455896, 719516, 460778, 607979, 392814]",488731
"[15610, 598715, 124041, 283999, 170524, 720141, 671508, 170611, 467407, 132098]",523492
"[137804, 137720, 137637, 260029, 137641, 137768, 180267, 300588, 367325, 591655]",370220
"[595303, 542155, 392154, 461176, 460632, 468037, 356614, 461204, 94760, 161421]",623239
"[595691, 94925, 376422, 229340, 450271, 483645, 615753, 93579, 687029, 364910]",464379
"[428308, 643763, 366707, 225653, 643769, 21381, 473467, 651674, 643760, 19857]",643714
"[602915, 108534, 710461, 685481, 173542, 654597, 330304, 105472, 297293, 729186]",691128
"[620412, 25471, 484356, 619694, 25049, 24170, 24994, 103337, 187816, 616664]",616671
"[40796, 123638, 99924, 27481, 94324, 313424, 123504, 316797, 313427, 530948]",104942
"[512246, 21052, 477264, 490551, 21322, 706051, 86820, 488749, 112414, 395119]",143731
"[442234, 498015, 497986, 498673, 575129, 459921, 552400, 703979, 612637, 696539]",379021
"[280284, 727188, 254061, 388065, 689692, 513874, 491449, 146032, 139484, 19780]",467079
"[379710, 618536, 81478, 342539, 628287, 24840, 86775, 731404, 706508, 24879]",98282
"[194933, 369126, 366361, 463096, 367261, 592245, 592261, 146838, 512533, 564521]",357808
"[78540, 133598, 519936, 539996, 69601, 69647, 257391, 610465, 520730, 353216]",203229
"[122724, 302354, 66828, 112268, 146568, 46780, 58766, 640002, 554620, 199978]",125109
"[708972, 412451, 572252, 608875, 384451, 32615, 32611, 32613, 393025, 392626]",21350
"[409969, 683955, 486534, 490019, 491499, 685596, 691264, 301922, 375662, 554687]",594425
"[378130, 628882, 628975, 629193, 629606, 629716, 691640, 691638, 629517, 691282]",645907
"[94309, 123521, 140436, 48304, 94488, 182196, 182258, 94751, 3454, 94670]",182017
"[681891, 211815, 599408, 680978, 419995, 492375, 114929, 605513, 291215, 26887]",430996
"[533463, 580919, 580947, 580963, 314764, 314757, 661767, 584123, 687584, 598349]",440725
"[520132, 210974, 208057, 118150, 118016, 206595, 105903, 232305, 549379, 150486]",72821
"[162506, 33547, 591603, 119757, 575050, 522340, 134032, 337239, 585942, 158657]",113204
"[3967, 3974, 4048, 175704, 462680, 67650, 225791, 618557, 124768, 121445]",479482
"[170393, 81239, 114060, 7753, 10695, 170427, 360027, 12470, 274145, 419215]",82355
"[43689, 118401, 144769, 144798, 574294, 145244, 73704, 570042, 193883, 140671]",460975
"[667033, 237724, 713115, 227191, 156137, 161462, 653601, 161311, 204726, 437754]",730288
"[66472, 597365, 54326, 54274, 416371, 389396, 344572, 30746, 584594, 456483]",118833
"[107163, 48620, 196741, 108642, 14607, 98938, 213559, 574086, 43266, 63505]",208524
"[629640, 732084, 732103, 733178, 698118, 57339, 733506, 731621, 513221, 734512]",633632
"[137826, 124443, 14746, 332121, 571226, 183154, 131698, 259515, 162795, 131998]",131995
"[155956, 196780, 299447, 676880, 219097, 219096, 403342, 136846, 151693, 117424]",596346
"[387904, 87378, 22849, 104270, 506370, 248412, 393207, 187463, 404720, 704237]",706647
"[288833, 178314, 264398, 283906, 608032, 101936, 302258, 21735, 180513, 301806]",45973
"[735135, 736149, 736212, 737455, 738159, 739252, 740654, 740930, 742775, 742930]",743317
"[630309, 106954, 405220, 603122, 12437, 560406, 612691, 618557, 732117, 206641]",429021
"[684186, 221552, 256065, 331735, 404861, 590099, 596562, 254370, 570224, 348672]",132594
"[309601, 328540, 327175, 430245, 1937, 681485, 650131, 729123, 81068, 81069]",81065
"[9734, 207401, 144508, 115211, 128880, 180087, 65125, 103858, 209129, 404376]",651551
"[551352, 488378, 551360, 704043, 268323, 704252, 704170, 503623, 236054, 493590]",627751
"[117411, 34995, 314086, 209054, 180847, 329028, 598138, 174600, 250153, 260944]",414295
"[565528, 139826, 638003, 664499, 380773, 125478, 135392, 125691, 600222, 500794]",738129
"[667655, 239058, 302041, 494437, 641795, 451816, 414303, 509464, 652796, 647619]",667875
"[137529, 14665, 179794, 564664, 137782, 438319, 137863, 449846, 182467, 95564]",687461
"[461824, 219835, 131130, 368806, 680424, 582688, 688386, 512362, 393644, 141267]",635492
"[351938, 438704, 45534, 486628, 686749, 687689, 195117, 371862, 182712, 497215]",366062
"[40247, 325947, 397955, 156435, 652945, 470566, 556958, 436363, 542114, 656805]",492388
"[546953, 349265, 569997, 95924, 358198, 564080, 138781, 686024, 390213, 688932]",687183
"[353818, 355282, 355095, 354512, 354121, 418663, 577461, 192687, 577455, 676731]",363960
"[125010, 86040, 83609, 170840, 682959, 364481, 418011, 438163, 418012, 418013]",467580
"[403477, 314545, 418890, 571183, 268236, 568023, 358808, 115242, 78903, 669494]",11117
"[602767, 124861, 388457, 594607, 227338, 227422, 454063, 334037, 331024, 211868]",579549
"[299048, 202451, 212951, 4210, 417866, 174058, 317076, 32142, 136893, 208772]",134222
"[641634, 86016, 619891, 697914, 493813, 639102, 428510, 401313, 395247, 619774]",168755
"[453823, 80867, 97678, 82762, 82864, 193536, 460422, 534583, 428974, 358671]",695894
"[355148, 292308, 367818, 367537, 363527, 690036, 375640, 251870, 507668, 7484]",618121
"[22225, 137778, 23720, 642375, 695909, 737264, 134811, 197560, 177001, 48933]",135269
"[313670, 376480, 6227, 689788, 285004, 350401, 430773, 462683, 671546, 281367]",281424
"[103526, 658984, 476479, 103618, 103525, 546130, 423048, 517703, 690861, 427811]",126759
"[218609, 212394, 290659, 218652, 26828, 420283, 608215, 371158, 379696, 509696]",70464
"[690953, 690960, 690954, 216218, 290949, 290951, 290802, 290801, 146896, 146922]",690966
"[162446, 563116, 52502, 55358, 428978, 330725, 28284, 348582, 171465, 162156]",162162
"[490752, 139628, 381175, 235515, 391662, 468041, 403768, 624805, 627526, 350857]",302488
"[467501, 132539, 505736, 407651, 406284, 24165, 284021, 298345, 710769, 612858]",465000
"[89544, 419104, 557650, 350563, 7466, 350566, 546308, 141281, 109144, 409627]",467182
"[621225, 605008, 621101, 621827, 621838, 641559, 621125, 400912, 622425, 614585]",187518
"[15429, 78333, 193014, 449870, 569153, 15972, 15552, 569152, 14649, 453362]",13003
"[346625, 318650, 337052, 64759, 582847, 562970, 113616, 532426, 166224, 3333]",585070
"[295728, 534192, 490216, 480119, 674917, 562499, 675294, 590677, 442277, 297697]",62660
"[273234, 527195, 180103, 42822, 403079, 718620, 113575, 403180, 105493, 716991]",64726
"[603776, 687640, 346931, 502387, 508927, 447625, 691358, 693102, 682056, 503002]",447361
"[212775, 614413, 375253, 68641, 430793, 125217, 254865, 484141, 483809, 21693]",223274
"[409808, 409952, 660072, 241080, 409394, 719841, 5255, 339289, 535062, 296444]",660078
"[19332, 104225, 553600, 718630, 709253, 536210, 205922, 116686, 423535, 59712]",325405
"[223345, 168081, 472938, 443898, 443896, 169504, 127504, 624526, 578176, 24048]",445577
"[212409, 134781, 134781, 718935, 718935, 570178, 570178, 123412, 123412, 105625]",105625
"[381590, 372667, 502073, 605002, 705752, 399160, 393966, 704949, 392408, 641798]",11137
"[578808, 481615, 481889, 494233, 307125, 348097, 509834, 431054, 362110, 170851]",566284
"[111153, 120786, 76201, 51661, 186121, 186105, 173583, 174760, 173578, 118836]",87722
"[147805, 536416, 161075, 161501, 498974, 83583, 127314, 44518, 44414, 148698]",164478
"[146100, 97160, 97158, 75855, 74657, 74653, 74654, 73129, 125144, 391979]",391981
"[86870, 86870, 5033, 5033, 5033, 106669, 106669, 106669, 642827, 642827]",642827
"[530964, 313622, 289286, 114006, 544853, 39099, 674130, 192011, 81317, 434084]",374090
"[132218, 450979, 181361, 142560, 678562, 428652, 251723, 442192, 455213, 77619]",77188
"[703852, 630291, 628804, 731364, 731935, 733273, 697905, 735772, 738376, 741490]",742290
"[377043, 198756, 440846, 252005, 487287, 430337, 417708, 380386, 414320, 198760]",317390
"[171310, 171325, 164642, 171281, 171327, 171287, 171316, 171324, 164647, 700916]",460677
"[603708, 603722, 603753, 577579, 390926, 603705, 577608, 577568, 692605, 499041]",603704
"[353971, 539883, 420988, 107100, 143333, 599891, 273678, 299976, 637537, 85120]",705874
"[421627, 399316, 500032, 500427, 507279, 610136, 133465, 85542, 82483, 189732]",243207
"[58052, 118715, 8842, 43749, 65533, 106446, 66412, 450886, 96457, 67871]",604394
"[526269, 332326, 331528, 526453, 533613, 526397, 334348, 581013, 526665, 158159]",568814
"[132126, 696830, 484540, 188702, 188924, 188986, 394262, 619857, 741544, 705072]",188782
"[208789, 313874, 289049, 450271, 455791, 133441, 44360, 550958, 496839, 476465]",490752
"[608119, 493691, 366065, 373439, 366918, 499087, 499207, 615709, 691509, 500177]",586860
"[449689, 129226, 673072, 673074, 673073, 125092, 244205, 132595, 455230, 132795]",673077
"[15614, 459454, 137381, 682433, 137699, 137233, 137534, 463250, 612082, 376739]",51166
"[311245, 436226, 450286, 450532, 587677, 466273, 317076, 726141, 416833, 576947]",221973
"[132668, 131584, 46792, 97423, 176244, 566738, 153902, 519572, 209653, 551539]",277663
"[67921, 599826, 1306, 46640, 209838, 460277, 611420, 447404, 181596, 301459]",41409
"[454074, 72326, 81807, 65525, 359118, 288414, 478360, 131676, 132745, 591805]",695589
"[406257, 553636, 553548, 553538, 342742, 301670, 106171, 553578, 6324, 542941]",209178
"[567286, 404784, 309302, 309145, 434899, 330866, 434937, 309153, 434951, 309181]",435058
"[123359, 564772, 564823, 123328, 67315, 114807, 88186, 234996, 82070, 123297]",123495
"[53823, 714108, 76706, 534521, 239883, 618395, 538967, 715619, 614668, 715585]",253437
"[672968, 240209, 281195, 476509, 225477, 139500, 366684, 245781, 473984, 702178]",729869
"[115691, 466834, 107639, 585213, 146675, 466487, 390882, 706262, 394698, 438925]",115031
"[667543, 428777, 198347, 667548, 287687, 668187, 441345, 432299, 432275, 709167]",225857
"[446003, 445961, 224486, 446221, 446017, 570904, 224549, 224497, 446081, 446124]",642652
"[582399, 420928, 586739, 85207, 710077, 251371, 565154, 423337, 66715, 83291]",12629
"[455018, 81825, 182733, 47311, 141334, 140242, 115484, 97529, 180737, 456071]",470418
"[121785, 121706, 279002, 121777, 121733, 279000, 112812, 76616, 552606, 23153]",20296
"[96170, 258574, 259265, 67358, 571184, 115519, 81806, 15011, 561031, 584402]",87198
"[179501, 343045, 123138, 178959, 135968, 660490, 232390, 209145, 104877, 270599]",93411
"[679810, 144233, 509460, 22378, 178007, 494467, 147865, 6562, 143733, 455607]",471134
"[194239, 242579, 145193, 145509, 145432, 145318, 699183, 700405, 699184, 395543]",743310
"[409012, 251213, 10433, 3891, 4832, 452025, 126759, 107896, 176654, 465658]",451857
"[413043, 419201, 210300, 204640, 45439, 167398, 103909, 65525, 290115, 112473]",565166
"[216868, 99796, 501240, 411389, 669354, 507143, 695940, 696403, 630280, 632794]",447518
"[466978, 179612, 284785, 511093, 565297, 565631, 627030, 627059, 706169, 299955]",695677
"[434429, 450881, 475851, 362823, 469884, 418233, 242800, 16343, 614162, 5202]",491070
